Id,SalePrice
1461,124528.195
1462,161985.66
1463,193133.67
1464,192189.25
1465,176743.47
1466,176992.95
1467,166582.47
1468,166368.94
1469,172794.5
1470,127282.43
1471,207902.08
1472,93043.42
1473,80941.76
1474,152301.69
1475,118009.92
1476,403049.44
1477,262452.2
1478,279338.4
1479,289036.53
1480,406853.8
1481,335898.25
1482,203665.77
1483,162057.97
1484,163334.14
1485,178279.27
1486,198144.81
1487,358308.72
1488,229442.89
1489,205485.44
1490,210180.9
1491,186161.14
1492,96697.18
1493,178145.67
1494,286608.44
1495,272765.3
1496,247609.72
1497,186171.08
1498,163384.47
1499,157221.39
1500,149678.0
1501,181302.22
1502,138542.97
1503,292596.75
1504,230161.97
1505,215072.28
1506,194930.97
1507,245127.2
1508,198616.08
1509,164060.23
1510,152638.72
1511,147748.66
1512,182521.3
1513,153246.53
1514,152089.77
1515,192750.02
1516,143303.73
1517,156248.61
1518,132235.83
1519,220838.98
1520,130217.234
1521,127986.22
1522,164211.6
1523,118441.3
1524,119638.41
1525,126601.1
1526,116640.63
1527,99290.38
1528,126560.18
1529,144005.03
1530,164654.3
1531,101032.66
1532,95460.67
1533,147933.5
1534,126654.59
1535,155016.7
1536,110563.59
1537,75650.625
1538,162130.31
1539,179297.84
1540,105009.26
1541,154626.61
1542,142708.28
1543,216921.03
1544,82782.8
1545,100599.42
1546,122850.25
1547,134321.58
1548,128070.48
1549,106953.82
1550,149279.84
1551,112078.53
1552,133644.73
1553,156877.97
1554,111160.62
1555,169462.2
1556,96815.94
1557,102358.516
1558,84155.76
1559,93337.945
1560,136945.89
1561,128267.5
1562,121423.4
1563,117235.59
1564,161446.03
1565,145391.17
1566,229854.88
1567,78984.22
1568,215348.52
1569,132733.89
1570,137130.94
1571,126169.6
1572,140855.36
1573,227614.39
1574,104403.43
1575,222956.42
1576,229733.03
1577,209250.9
1578,146358.19
1579,150792.39
1580,190855.02
1581,154146.5
1582,127401.08
1583,333749.94
1584,231423.36
1585,139108.95
1586,83009.45
1587,98186.88
1588,138937.27
1589,98151.78
1590,134505.27
1591,96024.41
1592,112806.64
1593,120731.86
1594,140636.17
1595,104886.05
1596,243336.28
1597,180506.19
1598,194320.5
1599,172045.03
1600,161037.45
1601,47649.0
1602,111134.86
1603,97212.484
1604,256334.11
1605,238821.45
1606,159307.7
1607,182766.72
1608,212179.36
1609,201594.22
1610,160573.25
1611,133569.44
1612,168314.48
1613,157332.38
1614,116934.555
1615,79397.24
1616,67541.586
1617,80380.125
1618,121299.2
1619,144274.05
1620,143394.23
1621,142151.38
1622,143891.22
1623,281882.56
1624,189070.56
1625,127484.945
1626,153168.36
1627,193114.14
1628,269460.25
1629,169006.11
1630,367891.78
1631,204241.31
1632,235777.22
1633,158958.52
1634,197070.83
1635,177092.39
1636,154713.95
1637,189570.16
1638,189587.14
1639,180012.66
1640,273332.44
1641,173370.9
1642,236262.73
1643,212546.75
1644,225204.08
1645,197639.23
1646,152364.86
1647,158236.6
1648,133289.11
1649,138392.7
1650,127737.58
1651,125095.84
1652,95294.05
1653,91304.125
1654,147871.86
1655,149903.3
1656,146029.84
1657,148567.45
1658,152931.03
1659,128678.81
1660,161698.6
1661,471844.78
1662,405036.56
1663,406912.78
1664,400087.97
1665,316261.5
1666,292529.25
1667,408419.3
1668,334352.38
1669,290313.94
1670,343199.47
1671,257997.17
1672,459563.53
1673,284225.38
1674,244195.53
1675,186639.69
1676,195398.53
1677,224475.05
1678,402865.75
1679,415553.44
1680,375645.1
1681,229727.1
1682,283692.97
1683,178311.39
1684,180302.48
1685,174833.36
1686,169215.92
1687,161555.23
1688,200932.42
1689,201755.95
1690,197648.28
1691,168236.95
1692,265698.16
1693,168061.2
1694,181113.34
1695,159278.1
1696,262409.62
1697,161868.3
1698,350213.5
1699,334579.16
1700,244946.1
1701,265314.53
1702,257204.64
1703,256914.61
1704,285391.16
1705,227352.33
1706,358056.97
1707,228790.25
1708,210117.98
1709,263411.06
1710,224078.94
1711,245847.81
1712,247010.89
1713,276413.6
1714,227804.84
1715,211427.56
1716,208399.94
1717,172686.6
1718,138472.56
1719,201969.45
1720,263345.25
1721,171000.1
1722,134252.16
1723,154394.83
1724,213811.7
1725,246257.27
1726,194700.61
1727,161464.81
1728,189026.03
1729,160298.3
1730,150622.53
1731,124448.055
1732,130159.125
1733,116318.93
1734,118020.164
1735,134713.86
1736,120176.11
1737,341771.78
1738,192489.89
1739,287667.62
1740,204010.42
1741,189903.45
1742,172279.81
1743,180814.94
1744,330817.75
1745,223685.86
1746,177351.83
1747,206089.11
1748,225328.48
1749,158127.38
1750,134764.5
1751,233483.9
1752,118081.41
1753,155110.31
1754,187423.4
1755,165775.95
1756,130462.234
1757,118434.41
1758,143655.27
1759,179239.73
1760,168048.53
1761,137727.27
1762,171211.58
1763,178739.4
1764,117222.07
1765,175938.28
1766,167922.62
1767,202841.19
1768,145647.1
1769,172350.31
1770,145080.23
1771,122484.8
1772,135668.83
1773,125304.68
1774,138684.95
1775,137443.98
1776,127964.0
1777,116228.78
1778,147050.44
1779,110192.01
1780,181529.73
1781,125196.46
1782,85214.12
1783,136828.52
1784,110611.78
1785,125297.625
1786,127164.62
1787,178078.9
1788,56494.703
1789,106706.766
1790,90793.305
1791,195857.47
1792,159540.17
1793,132793.39
1794,151710.08
1795,136073.11
1796,117915.2
1797,121818.91
1798,127819.72
1799,107575.99
1800,136732.11
1801,137617.5
1802,126725.16
1803,151612.45
1804,139730.69
1805,139957.14
1806,117874.055
1807,125019.05
1808,122499.39
1809,124374.96
1810,141961.05
1811,100430.625
1812,107068.945
1813,122650.19
1814,101988.63
1815,50738.74
1816,97727.63
1817,121405.1
1818,131251.08
1819,130713.94
1820,64534.914
1821,105007.45
1822,144773.4
1823,54381.535
1824,150663.31
1825,123961.82
1826,101376.26
1827,99061.97
1828,132051.2
1829,114175.016
1830,140134.23
1831,147745.98
1832,84798.33
1833,138023.12
1834,130615.49
1835,114518.305
1836,121268.78
1837,88694.9
1838,119971.24
1839,89291.88
1840,170765.6
1841,159160.86
1842,79415.875
1843,137180.64
1844,129939.234
1845,141092.64
1846,153502.64
1847,158695.7
1848,58280.59
1849,111460.72
1850,116614.27
1851,140872.4
1852,124972.664
1853,144687.69
1854,173656.52
1855,145561.55
1856,219576.42
1857,158775.48
1858,145738.64
1859,118393.42
1860,151840.94
1861,113176.25
1862,290357.97
1863,289619.56
1864,289619.56
1865,309644.12
1866,325435.22
1867,233352.58
1868,323675.94
1869,216866.62
1870,243162.33
1871,243005.61
1872,173927.17
1873,230976.42
1874,136021.61
1875,185784.25
1876,194034.22
1877,208194.33
1878,215107.16
1879,129975.305
1880,133502.83
1881,248443.52
1882,255313.34
1883,192117.6
1884,207273.9
1885,240929.02
1886,301376.78
1887,200349.17
1888,282923.22
1889,157200.1
1890,132806.2
1891,144457.42
1892,101743.23
1893,131367.14
1894,128989.164
1895,129331.59
1896,118267.26
1897,120259.79
1898,107890.48
1899,144970.55
1900,138391.38
1901,169474.98
1902,149430.97
1903,209294.62
1904,136223.61
1905,214447.2
1906,173710.02
1907,194880.6
1908,99979.66
1909,139744.55
1910,116529.664
1911,211156.73
1912,365524.9
1913,134193.55
1914,69225.625
1915,357877.4
1916,60668.785
1917,259169.77
1918,133021.44
1919,161399.84
1920,151015.33
1921,426871.44
1922,316511.66
1923,197814.78
1924,237109.2
1925,192884.05
1926,435931.7
1927,134622.81
1928,146129.45
1929,123689.266
1930,128887.84
1931,148245.33
1932,144085.67
1933,192055.88
1934,183104.81
1935,175957.22
1936,189401.9
1937,185485.77
1938,160779.97
1939,250094.95
1940,172581.08
1941,178255.78
1942,185029.95
1943,190192.17
1944,335424.5
1945,384933.34
1946,141448.17
1947,305623.38
1948,171090.95
1949,246008.48
1950,186025.72
1951,237885.16
1952,225474.22
1953,169677.45
1954,182824.06
1955,133604.86
1956,291222.4
1957,156031.36
1958,297527.78
